index,label,onset_s,offset_s,notated_path,annot_path,sequence,annotation,seqid
19358,j,5.481,5.55,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1438.1312.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1438.1312.csv,0,171,1710
19360,k,5.561,5.65,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1438.1312.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1438.1312.csv,0,171,1710
19361,SIL,5.65,5.805,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1438.1312.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1438.1312.csv,0,171,1710
19362,i,5.805,5.896,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1438.1312.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1438.1312.csv,0,171,1710
19363,SIL,5.896,5.982,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1438.1312.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1438.1312.csv,0,171,1710
19364,a,5.982,6.018,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1438.1312.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1438.1312.csv,0,171,1710
19365,SIL,6.018,6.078,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1438.1312.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1438.1312.csv,0,171,1710
19366,b,6.078,6.115,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1438.1312.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1438.1312.csv,0,171,1710
19367,SIL,6.115,6.194,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1438.1312.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1438.1312.csv,0,171,1710
19368,c,6.194,6.249,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1438.1312.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1438.1312.csv,0,171,1710
19369,SIL,6.249,6.269,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1438.1312.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1438.1312.csv,0,171,1710
19370,d,6.269,6.333,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1438.1312.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1438.1312.csv,0,171,1710
19372,e,6.344,6.478,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1438.1312.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1438.1312.csv,0,171,1710
19374,f,6.497,6.578,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1438.1312.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1438.1312.csv,0,171,1710
19375,SIL,6.578,6.635,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1438.1312.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1438.1312.csv,0,171,1710
19376,g,6.635,6.675,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1438.1312.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1438.1312.csv,0,171,1710
19377,SIL,6.675,6.789,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1438.1312.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1438.1312.csv,0,171,1710
19378,h,6.789,6.829,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1438.1312.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1438.1312.csv,0,171,1710
19380,j,6.848,6.915,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1438.1312.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1438.1312.csv,0,171,1710
19382,k,6.926,7.014,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1438.1312.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1438.1312.csv,0,171,1710
19383,SIL,7.014,7.21,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1438.1312.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1438.1312.csv,0,171,1710
19384,i,7.21,7.301,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1438.1312.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1438.1312.csv,0,171,1710
19385,SIL,7.301,7.392,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1438.1312.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1438.1312.csv,0,171,1710
19386,a,7.392,7.43,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1438.1312.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1438.1312.csv,0,171,1710
19387,SIL,7.43,7.491,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1438.1312.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1438.1312.csv,0,171,1710
19388,b,7.491,7.524,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1438.1312.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1438.1312.csv,0,171,1710
19389,SIL,7.524,7.606,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1438.1312.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1438.1312.csv,0,171,1710
19390,c,7.606,7.665,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1438.1312.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1438.1312.csv,0,171,1710
19392,d,7.682,7.749,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1438.1312.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1438.1312.csv,0,171,1710
19394,e,7.761,7.895,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1438.1312.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1438.1312.csv,0,171,1710
19395,SIL,7.895,7.915,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1438.1312.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1438.1312.csv,0,171,1710
19396,f,7.915,7.995,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1438.1312.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1438.1312.csv,0,171,1710
19397,SIL,7.995,8.071,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1438.1312.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1438.1312.csv,0,171,1710
19398,g,8.071,8.11,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1438.1312.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1438.1312.csv,0,171,1710
19399,SIL,8.11,8.22,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1438.1312.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1438.1312.csv,0,171,1710
19400,h,8.22,8.261,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1438.1312.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1438.1312.csv,0,171,1710
19402,j,8.278,8.351,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1438.1312.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1438.1312.csv,0,171,1710
19404,k,8.362,8.453,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1438.1312.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1438.1312.csv,0,171,1710
19519,SIL,0.0,0.408,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1444.1323.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1444.1323.csv,0,173,1730
19520,i,0.408,1.912,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1444.1323.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1444.1323.csv,0,173,1730
19521,SIL,1.912,1.982,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1444.1323.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1444.1323.csv,0,173,1730
19522,a,1.982,2.021,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1444.1323.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1444.1323.csv,0,173,1730
19523,SIL,2.021,2.079,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1444.1323.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1444.1323.csv,0,173,1730
19524,b,2.079,2.111,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1444.1323.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1444.1323.csv,0,173,1730
19525,SIL,2.111,2.188,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1444.1323.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1444.1323.csv,0,173,1730
19526,c,2.188,2.242,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1444.1323.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1444.1323.csv,0,173,1730
19528,d,2.26,2.324,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1444.1323.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1444.1323.csv,0,173,1730
19530,e,2.337,2.474,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1444.1323.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1444.1323.csv,0,173,1730
19532,f,2.492,2.571,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1444.1323.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1444.1323.csv,0,173,1730
19533,SIL,2.571,2.625,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1444.1323.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1444.1323.csv,0,173,1730
19534,g,2.625,2.665,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1444.1323.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1444.1323.csv,0,173,1730
19535,SIL,2.665,2.776,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1444.1323.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1444.1323.csv,0,173,1730
19536,h,2.776,2.814,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1444.1323.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1444.1323.csv,0,173,1730
19537,SIL,2.814,2.834,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1444.1323.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1444.1323.csv,0,173,1730
19538,j,2.834,2.904,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1444.1323.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1444.1323.csv,0,173,1730
19540,k,2.914,3.007,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1444.1323.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1444.1323.csv,0,173,1730
19541,SIL,3.007,3.153,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1444.1323.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1444.1323.csv,0,173,1730
19542,i,3.153,3.248,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1444.1323.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1444.1323.csv,0,173,1730
19543,SIL,3.248,3.322,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1444.1323.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1444.1323.csv,0,173,1730
19544,a,3.322,3.361,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1444.1323.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1444.1323.csv,0,173,1730
19545,SIL,3.361,3.417,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1444.1323.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1444.1323.csv,0,173,1730
19546,b,3.417,3.454,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1444.1323.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1444.1323.csv,0,173,1730
19547,SIL,3.454,3.53,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1444.1323.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1444.1323.csv,0,173,1730
19548,c,3.53,3.589,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1444.1323.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1444.1323.csv,0,173,1730
19550,d,3.608,3.673,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1444.1323.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1444.1323.csv,0,173,1730
19552,e,3.684,3.822,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1444.1323.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1444.1323.csv,0,173,1730
19553,SIL,3.822,3.842,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1444.1323.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1444.1323.csv,0,173,1730
19554,f,3.842,3.925,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1444.1323.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1444.1323.csv,0,173,1730
19555,SIL,3.925,3.981,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1444.1323.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1444.1323.csv,0,173,1730
19556,g,3.981,4.026,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1444.1323.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1444.1323.csv,0,173,1730
19557,SIL,4.026,4.137,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1444.1323.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1444.1323.csv,0,173,1730
19558,h,4.137,4.177,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1444.1323.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1444.1323.csv,0,173,1730
19559,SIL,4.177,4.199,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1444.1323.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1444.1323.csv,0,173,1730
19560,j,4.199,4.264,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1444.1323.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1444.1323.csv,0,173,1730
19562,k,4.277,4.368,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1444.1323.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1444.1323.csv,0,173,1730
19563,SIL,4.368,4.553,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1444.1323.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1444.1323.csv,0,173,1730
19564,i,4.553,4.652,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1444.1323.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1444.1323.csv,0,173,1730
19565,SIL,4.652,4.726,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1444.1323.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1444.1323.csv,0,173,1730
19566,a,4.726,4.759,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1444.1323.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1444.1323.csv,0,173,1730
19567,SIL,4.759,4.825,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1444.1323.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1444.1323.csv,0,173,1730
19568,b,4.825,4.857,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1444.1323.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1444.1323.csv,0,173,1730
19569,SIL,4.857,4.937,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1444.1323.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1444.1323.csv,0,173,1730
19570,c,4.937,4.993,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1444.1323.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1444.1323.csv,0,173,1730
19572,d,5.011,5.076,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1444.1323.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1444.1323.csv,0,173,1730
19574,e,5.09,5.228,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1444.1323.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1444.1323.csv,0,173,1730
19576,f,5.244,5.323,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1444.1323.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1444.1323.csv,0,173,1730
19577,SIL,5.323,5.382,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1444.1323.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1444.1323.csv,0,173,1730
19578,g,5.382,5.423,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1444.1323.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1444.1323.csv,0,173,1730
19579,SIL,5.423,5.524,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1444.1323.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1444.1323.csv,0,173,1730
19580,h,5.524,5.564,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1444.1323.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1444.1323.csv,0,173,1730
19582,j,5.582,5.654,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1444.1323.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1444.1323.csv,0,173,1730
19584,k,5.663,5.755,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1444.1323.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1444.1323.csv,0,173,1730
19585,SIL,5.755,5.901,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1444.1323.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1444.1323.csv,0,173,1730
19586,i,5.901,5.995,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1444.1323.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1444.1323.csv,0,173,1730
19587,SIL,5.995,6.078,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1444.1323.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1444.1323.csv,0,173,1730
19588,a,6.078,6.115,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1444.1323.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1444.1323.csv,0,173,1730
19589,SIL,6.115,6.175,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1444.1323.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1444.1323.csv,0,173,1730
19590,b,6.175,6.216,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1444.1323.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1444.1323.csv,0,173,1730
19591,SIL,6.216,6.296,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1444.1323.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1444.1323.csv,0,173,1730
19592,c,6.296,6.356,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1444.1323.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1444.1323.csv,0,173,1730
19594,d,6.375,6.438,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1444.1323.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1444.1323.csv,0,173,1730
19596,e,6.454,6.589,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1444.1323.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1444.1323.csv,0,173,1730
19598,f,6.609,6.689,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1444.1323.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1444.1323.csv,0,173,1730
19599,SIL,6.689,6.743,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1444.1323.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1444.1323.csv,0,173,1730
19600,g,6.743,6.792,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1444.1323.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1444.1323.csv,0,173,1730
19601,SIL,6.792,6.905,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1444.1323.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1444.1323.csv,0,173,1730
19602,h,6.905,6.946,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1444.1323.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1444.1323.csv,0,173,1730
19604,j,6.964,7.034,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_1444.1323.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_1444.1323.csv,0,173,1730
